,SMALL_READ,MEDIUM_READ,LARGE_READ,SMALL_WRITE,MEDIUM_WRITE,LARGE_WRITE,SMALL_IO,MEDIUM_IO,LARGE_IO,BYTES_READ,BYTES_WRITTEN,MD_HEAVINESS,READ_HEAVINESS,WRITE_HEAVINESS,SEQUENTIALITY,SCALE,TOTAL_BYTES_READ,TOTAL_BYTES_WRITTEN,TOTAL_READ_OPS,TOTAL_POSIX_OPENS,avg,max
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9958279946939215,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.06514017786323123,0.0,0.05793142234768123,0.0,0.030767900052728114,0.06514017786323123
11,0.9231469550500919,,0.8762196502917088,,,1.0,0.46668741487812926,0.46877422544261627,,0.9457500419243597,0.9431581913461285,0.9212096674249133,0.9921429060320716,0.9130179145392209,0.814116080934274,1.0,0.8470391715397074,0.8649055172572027,0.12473511908614476,0.08822893857784031,0.4812271866152238,0.8649055172572027
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9989155627320057,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.016932010229169236,0.0,0.06686610324266073,0.12437581432352118,0.05204348194883779,0.12437581432352118
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,,1.0,,,1.0,0.7673616655485608,1.0,,0.9935467982931752,1.0,1.0,1.0,1.0,1.0,1.0,0.10075795118414899,0.0,0.0,0.0,0.025189487796037247,0.10075795118414899
3,1.0,,1.0,,,1.0,0.9237201882941802,1.0,,1.0,0.9994249009465876,1.0,1.0,0.9996594684146443,0.9999419279907085,1.0,0.0,0.008750712829961316,0.0,0.0,0.002187678207490329,0.008750712829961316
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9407983949487564,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.924352391692322,0.0,0.6988957913348299,0.5503085423863432,0.5433891813533738,0.924352391692322
11,0.949177937912226,,0.8395298016031381,,,0.4325635020596875,0.4840050363218664,0.46946194142527087,,0.9246041160306067,0.9813786284969181,0.9455259291579567,0.9893067503227315,0.9627498866224312,0.8212537520237106,1.0,1.177203989833405,0.28334297119193863,0.11377038917183313,0.293189077801455,0.46687660699965794,1.177203989833405
0,0.9698046234894586,,1.0,,,1.0,0.7299058043724882,0.9710008657368027,,0.980720063979656,0.9990677000333162,0.9834823790410304,0.9733038762543509,1.0,0.9969076906398151,0.9498930898748685,0.301029929115165,0.014185885425173517,0.30094519736596625,0.3006065002799567,0.22919187804656538,0.301029929115165
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9497607637775384,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.9697904431809521,,1.0,,,1.0,0.8626913064118817,1.0,,0.9945842488373016,0.9567904598077008,0.9853389999154482,0.9789222635500158,0.9262105799410727,0.7418111753371869,0.9307324324296096,0.08455957462162722,0.6574767868144002,0.2218487496163563,0.9542425094393246,0.4795319051229271,0.9542425094393246
18,0.9867474067570587,,1.0,,,1.0,0.7667058068892949,0.9328027773428372,,0.9597944872862157,0.9885632074317009,0.9904248947487925,0.988447031910566,0.8452706965871055,0.9552294840202655,1.0,0.6277542949052481,0.17402233759274566,0.07019652191195247,0.4132332370059366,0.3213015978539707,0.6277542949052481
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.987582993171831,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.19387464156323286,0.0,0.10903686425060677,0.0,0.07572787645345991,0.19387464156323286
2,0.9997094519715406,,1.0,,,1.0,0.6006819670612464,1.0,,0.8863247197619943,0.8908126936157201,0.972815247693145,0.9371655258796612,0.997050679705767,0.999271005776011,0.8999265313227596,1.7748846010736354,1.6613951234604913,0.7083325427952447,0.16813678105843088,1.0781872620969506,1.7748846010736354
11,0.9995870339311099,,0.8970960668037351,,,0.34806300298856774,0.48388791120405683,0.46911746080419015,,0.943019045752543,0.9639129439232068,0.9942404590302302,0.958849257705121,0.9709402829926962,0.8007595325045241,1.0,0.8896799553653523,0.5491009987463311,0.43836754544095946,0.47689236991866313,0.5885102173678265,0.8896799553653523
22,0.9930233042352046,,1.0,,,1.0,0.4501223201856409,1.0,,0.9246559161548015,0.8709747685458524,0.9773929115512342,0.9983792253168253,0.9475655256273907,0.8876612148379542,0.9497872870973115,1.1763952014795045,1.9632491856410939,0.0182709805199055,0.3705277146956254,0.8821107705840323,1.9632491856410939
1,0.9954156079768837,,1.0,,,1.0,0.7662553877904799,1.0,,0.9945581732240573,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.08496670979045184,0.0,0.015776335579277934,0.12437581432352118,0.05627971492331274,0.12437581432352118
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9901697925473998,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.15348529422095147,0.0,0.10903686425060677,0.0,0.06563053961788956,0.15348529422095147
11,0.7733631284699375,,0.9947146578480408,,,1.0,0.4721110629400346,0.4754095485391572,,0.9982066320314004,0.9837595818610949,0.9601097730924173,0.9521597402923007,0.9360852239653425,0.8857402342731528,1.0,0.02800099709331505,0.2471143614805822,0.5986052590816682,0.7868320303069405,0.4151381619906265,0.7868320303069405
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9406678458131958,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9263907385510635,0.0,0.6988957913348299,0.5503085423863432,0.5438987680680591,0.9263907385510635
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408098472042452,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9241735803283024,0.0,0.6988957913348299,0.5503085423863432,0.5433444785123689,0.9241735803283024
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9950112053306311,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.07789323077138643,0.0,0.015776335579277934,0.12437581432352118,0.05451134516854639,0.12437581432352118
45,0.8017460362087627,,1.0,,,1.0,0.7030070840084267,0.7464782408657431,,0.9934746947711571,0.9961316970098035,0.9271319784971364,0.9783907159556481,0.9587679578164957,0.9998048137801471,0.799140265261368,0.10188374942845613,0.05886013621652442,0.28401623113839136,1.50436959849604,0.48728242881985295,1.50436959849604
1,0.987484559351653,,1.0,,,1.0,0.7609094414504882,1.0,,0.9801925696086082,1.0,0.993165841205876,0.9936766971554474,1.0,1.0,0.9795159682145755,0.3092660349278411,0.0,0.07128254426333447,0.12437581432352118,0.1262310983786742,0.3092660349278411
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,0.9810568621384614,1.0,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.29577128480409165,0.0,0.22180295830039576,0.0,0.12939356077612185,0.29577128480409165
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
41,0.969791025054183,,0.5777106535219272,,,1.0,0.4297616973718069,0.4631527406403395,,0.9334024452103219,0.721551950365013,0.8043969182552547,0.9576242761002615,0.9351365923370604,0.9999945731605564,0.8995046619962527,1.0398300687526074,4.23686825071505,0.5999011092103927,1.297296651831437,1.7934740201273718,4.23686825071505
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,0.9999999997408886,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,3.9426399922604105e-09,0.22180295830039576,0.0,0.05545074056075894,0.22180295830039576
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
10,1.0,,1.0,,,1.0,0.9126081343885748,1.0,,1.0,0.9207046727754942,0.9938893027639821,1.0,0.9968482589468993,0.9477124183006536,0.9497607637775384,0.0,1.20655847576587,0.0,0.0,0.3016396189414675,1.20655847576587
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
54,0.8698110786918181,,0.6894497164769648,,,1.0,0.38038844623109214,0.6320528424130283,,0.9624396149345541,0.9182642127333831,0.9048397612378037,0.9522349243452565,0.9977791713287888,0.5668772214930796,0.7738920567375968,0.6334644644317908,3.0315325659492878,0.48258090793734265,0.13930478975658556,1.0717206820187517,3.0315325659492878
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9999641891763391,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.0005591372137754291,0.0,0.05793142234768123,0.0,0.014622639890364164,0.05793142234768123
5,1.0,,1.0,,,1.0,0.3419256957991623,0.7388546910923824,,0.9854151405686115,0.9894887111085358,0.9999073205801591,0.9999996201312559,0.9949247647848803,1.0,1.0,0.22772270593391752,0.15993987473325433,4.187830022317485e-06,0.0,0.09691669212429854,0.22772270593391752
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9973203616567754,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.04183890131502643,0.0,0.05793142234768123,0.0,0.024942580915676915,0.05793142234768123
1,0.9920651807245979,,1.0,,,1.0,0.7681713903876857,1.0,,0.9945406070429395,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.08524098177201545,0.0,0.05793142234768123,0.0,0.03579310102992417,0.08524098177201545
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
14,1.0,,1.0,,,1.0,0.2598831077682505,1.0,,0.9833614567092527,1.0,1.0,1.0,1.0,1.0,1.0,0.2597881809414826,0.0,0.0,0.0,0.06494704523537065,0.2597881809414826
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9994597677009075,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.008434991201730746,0.0,0.06686610324266073,0.12437581432352118,0.049919227191978166,0.12437581432352118
24,0.9656365226674091,,0.9588069969236259,,,1.0,0.8584192046225184,1.0,,0.9622309282543132,0.9569212883320944,0.9819080409170594,0.996362846356952,0.9916664663473711,0.9104118104118104,1.0,0.5897125892094559,0.6554860987056905,0.04100160500401451,0.3855895702856085,0.41794746580119235,0.6554860987056905
0,0.961883970688865,,1.0,,,1.0,0.7307341003392804,0.9709927215980789,,0.9751662721726652,0.9310528045292679,0.9544226105793785,0.964722258068599,0.9876831315174248,0.9704920758062728,0.9003451493158101,0.3877448202960654,1.0491012016378822,0.39768571307665646,0.5978475966945456,0.6080948329262874,1.0491012016378822
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9982697261907818,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.02701586776995324,0.0,0.06686610324266073,0.12437581432352118,0.05456444633403379,0.12437581432352118
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9958794469113958,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.06433682159883425,0.0,0.05793142234768123,0.0,0.03056706098662887,0.06433682159883425
14,0.9395808864686616,,1.0,,,1.0,0.2598831077679218,1.0,,0.9780785658587354,1.0,0.9745462807162734,0.9453884777761212,1.0,0.9999999608236697,0.8995054915851887,0.34227332283075995,0.0,0.602059990264582,0.0,0.2360833282738355,0.602059990264582
35,0.5844677918595034,,0.8250151088705044,,,1.0,0.205953076161416,0.818217578128651,,0.671672217818795,0.8570085351325363,0.9469197497999471,0.9909015637273706,0.9395353588689701,0.9659794780536521,0.7498481325540078,5.126390922265328,2.175759530060901,0.20497514323130517,0.3143875343150997,1.9553782824681585,5.126390922265328
11,0.6539086103576355,,0.5554125562041963,,,0.7806069634312859,0.4600651841169696,0.47273008845079845,,0.9587978529473479,0.9977747767566545,0.9475916804810345,0.9990480869921318,0.6265677721726547,0.30917362555718164,1.0,0.6433153820409423,0.03385901866736951,0.07534774919135767,0.38842921809784237,0.28523784199937796,0.6433153820409423
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990362158948285,1.0,1.0,1.0,1.0,1.0,0.0,0.014664948384798038,0.0,0.0,0.0036662370961995094,0.014664948384798038
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.995264855741695,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.07393282523985256,0.0,0.05793142234768123,0.0,0.03296606189688345,0.07393282523985256
4,0.7766813667921271,,1.0,,,0.7183545163576663,0.6147780965629208,0.718970226055476,,0.9687080435993412,0.9402085987820846,0.9513736896553608,0.9383004356047535,0.8367292207479559,0.896056521955252,1.0,0.4885812591507328,0.9097865466037014,0.6232250671551531,1.2142973905241594,0.8089725658584367,1.2142973905241594
16,0.7909842079103313,,0.728129769987985,,,1.0,0.8993617493989805,1.0,,0.8848315458725714,0.9994691279861286,0.9649683043059658,0.9205914615365556,0.9429690448682397,0.9090771984667834,0.8069819224244991,1.7981984766806551,0.008077753763092943,0.9360495046133059,0.42413083498046955,0.7916141425093809,1.7981984766806551
2,0.9998549681032706,,1.0,,,1.0,0.6006633631715448,1.0,,0.8830475486690629,0.8897479234999225,0.97333880883896,0.9373502971522225,1.0,0.9994240096427882,0.8999265313227596,1.8260531620461649,1.6775966759721603,0.7062496176628041,0.15917716045189945,1.0922691540332572,1.8260531620461649
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408098472042452,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9241735803283024,0.0,0.6988957913348299,0.5503085423863432,0.5433444785123689,0.9241735803283024
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
3,1.0,,1.0,,,1.0,0.9235835959360226,1.0,,1.0,0.5737486026279959,0.9053070224732112,1.0,0.9306010166126022,0.9024151203899337,0.6996177406745083,0.0,6.485845437652685,0.0,1.7929220284112741,2.06969186651599,6.485845437652685
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
1,1.0,,1.0,,,1.0,0.7673616655485608,1.0,,0.9943510079247417,1.0,1.0,1.0,1.0,1.0,1.0,0.08820131364506434,0.0,0.0,0.0,0.022050328411266085,0.08820131364506434
7,1.0,,0.9347106348318559,,,0.9944599624488916,0.8080512333758831,0.9997881076146513,,0.9928445946990292,0.9889619796561517,0.996797973913907,0.9943627016485673,0.9988293886491971,0.9967161747195588,1.0,0.11172190344763777,0.16795462567219666,0.062147906748844406,0.0,0.08545610896716971,0.16795462567219666
6,0.8418179694846524,,1.0,,,1.0,0.36467560605828486,0.4108855782242319,,0.9999999999745082,0.9999952072347829,0.9846003545120642,0.8572337956974202,0.9809186928583262,0.9955765453960282,1.0,3.980193952202171e-10,7.292676249193164e-05,1.5739136371287472,0.0,0.39349664107231463,1.5739136371287472
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9407934882823277,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9244290026025279,0.0,0.6988957913348299,0.5503085423863432,0.5434083340809253,0.9244290026025279
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9938682025800716,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.09573966120644073,0.0,0.05793142234768123,0.0,0.03841777088853049,0.09573966120644073
41,0.8148392353470711,,0.5777106535219272,,,1.0,0.43931290123596123,0.47116462400994685,,0.9036465551047981,0.8207501165824652,0.9495065615792805,0.9050906981934367,0.9220983592300943,0.9999755730773549,0.9497520544641297,1.5044277458285453,2.727467981879164,1.1921117283301967,1.1205726309478372,1.6361450217464357,2.727467981879164
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
11,0.8587900532484722,,0.5554125562041963,,,0.333610344738518,0.4620668926051238,0.46933216769987873,,0.8281752162693351,0.8721588412424844,0.961389985648268,0.934690213392255,0.9763476289619532,0.7736835528697512,0.8492867122896505,2.682809860576908,1.9452323238908473,0.8380757896371662,0.07890594393251948,1.3862559795093603,2.682809860576908
7,0.9697904431809521,,1.0,,,0.7380724958100544,0.7923283608896594,1.0,,0.4488137389200114,0.6757661527449248,0.9397685792233034,0.8933193785174077,0.9790260298627762,0.9413171857002909,0.7103818204143575,8.60602239172793,4.9335453957857816,1.1760912590556811,0.9334340034511288,3.9122732625051304,8.60602239172793
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.9284264966092941,,1.0,,,1.0,0.8151457312235536,0.987358286014839,,0.9965229455981661,0.9002513728097297,0.946949464045256,0.9991532578348263,0.9797028438176226,0.9079632136134785,0.8742541531689175,0.05428946646965915,1.517776229520896,0.009545317906230366,0.4101744650890491,0.4979463697464587,1.517776229520896
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9995969488088474,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.006293095131354676,0.0,0.05793142234768123,0.0,0.016056129369758976,0.05793142234768123
2,0.9297207627355242,,1.0,,,1.0,0.5858801010462635,1.0,,0.9932174716901822,0.9103826404441975,0.9005893770961182,0.9903826447333817,0.980842502790685,0.9999878059039433,1.0,0.10589993733234415,1.3636186208257994,0.10841637184584751,0.4256156185997644,0.5008876371509389,1.3636186208257994
6,0.8418179694846524,,1.0,,,1.0,0.36467560605825766,0.4108855782242319,,0.9999999999754352,0.9999952072347829,0.9846003545120642,0.8572337956974202,0.980918616603209,0.9955765453971205,1.0,3.835456396927839e-10,7.292676249193164e-05,1.5739136371287472,0.0,0.3934966410686962,1.5739136371287472
3,1.0,,1.0,,,1.0,0.9237235970232635,1.0,,1.0,0.9999987287855316,1.0,1.0,1.0,1.0,1.0,0.0,1.9342811802047777e-05,0.0,0.0,4.835702950511944e-06,1.9342811802047777e-05
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8211937647293792,,0.8523246286791077,,,1.0,0.7656170861763931,0.9394238216116539,,0.8880744730038088,0.888862658886902,0.9330763054423752,0.9624737031775077,0.8718758430227114,0.994082968102888,0.9503117078679191,1.7475645885073767,1.691066881148041,0.42303365504512147,0.863850849882545,1.181378993645771,1.7475645885073767
11,0.7890108879699587,,0.9928535355155828,,,0.6781176540957106,0.4718711754555518,0.4690125045080571,,0.9100218576281185,0.9906192047640201,0.9149110306285054,0.9822110555881896,0.849758921137767,0.2855590234759132,0.867155009143005,1.4048860842453426,0.1427382721979331,0.2772564504817545,0.1004794671022724,0.48134006850682565,1.4048860842453426
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9985050245544775,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.02334200445061896,0.0,0.015776335579277934,0.12437581432352118,0.04087353858835452,0.12437581432352118
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9894959578455588,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.1640063048880256,0.0,0.06686610324266073,0.12437581432352118,0.08881205561355188,0.1640063048880256
11,0.7733631284699375,,0.5554125562041963,,,0.20313434847658085,0.4733700772143222,0.4685275926335407,,0.8747066126467178,0.9199062051604735,0.9307418556100595,0.9728149882518614,0.9898045004891448,0.9913183370906878,1.0,1.9562855122423066,1.2187079668172185,0.20461735981579032,0.15481163444528878,0.883605618330151,1.9562855122423066
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9947217031427626,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.08241341294422977,0.0,0.05793142234768123,0.0,0.03508620882297775,0.08241341294422977
18,0.9573424853054998,,0.9347106348318559,,,0.9565075544500443,0.7689070925761463,0.9329819116553687,,0.9149093044105333,0.984596712358365,0.9705671974287187,0.9959246301531132,0.8411767905448093,0.982340852734553,1.0,1.3285752626268437,0.23437658578698795,0.002993558122279527,0.623938100188453,0.547470876681141,1.3285752626268437
17,0.9823285420974519,,1.0,,,1.0,0.8023615346130505,0.9990178482455507,,0.9547718594771744,0.9999302115545108,0.9683963133183413,0.9940705221095597,1.0,1.0,1.0,0.7061757840498295,0.0010619016701598483,0.06884840663820047,0.1392936564198255,0.22884493719450383,0.7061757840498295
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.957440608824194,,1.0,,,1.0,0.6993260063507925,1.0,,0.9706771314411335,0.9890454570600957,0.9810711238938452,0.9586340437065779,0.9964914672517003,0.7158329784494597,0.9503117078679191,0.45783663568253985,0.166684432676103,0.4561395996038424,0.06765700153361998,0.2870794173740263,0.45783663568253985
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9924542149775666,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.11781715084658728,0.0,0.06686610324266073,0.12437581432352118,0.0772647671031923,0.12437581432352118
0,0.9397789277573031,,1.0,,,1.0,0.7217424751150305,0.9811676706003978,,0.9710466097805629,0.9924171939679542,0.9955602853769204,0.9743205869395472,0.9967511385983164,0.9927433847067965,0.8031198821406373,0.4520677348827311,0.1153800508591134,0.28948382564265307,0.42343639575688563,0.3200920017853458,0.4520677348827311
18,0.9037603419101851,,1.0,,,0.9565075544500443,0.7719663266040262,0.9332717358556936,,0.9659160872680594,0.7923215745989309,0.9853899194868357,0.9733379321577376,0.9416915336462091,0.9392170891546522,1.0,0.532173852798941,3.1600369653181524,0.2529716018039334,0.3778774266461933,1.0807649616418051,3.1600369653181524
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9927906687522868,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.11256388362372416,0.0,0.05793142234768123,0.0,0.04262382649285135,0.11256388362372416
2,0.9297207627355242,,1.0,,,1.0,0.5858801010462635,1.0,,0.9932174580663076,0.9103826404441975,0.9005893770961182,0.9903826447333817,0.980842502790685,0.9999878059039433,1.0,0.10590015005058362,1.3636186208257994,0.10841637184584751,0.4256156185997644,0.5008876903304987,1.3636186208257994
8,0.9521189852784039,,0.896282267031951,,,1.0,0.8143859182964038,0.853719561583606,,0.9988799054888536,0.9654862769368724,0.8556085307637576,0.9960550325529471,0.9591299196214044,0.8339686102588508,0.997703010649257,0.01748874949257484,0.5251611481991976,0.04447158764571979,1.029963223377443,0.4042711771787338,1.029963223377443
7,1.0,,1.0,,,0.9574655323787684,0.8083858004925717,0.9977941649879319,,0.9892849045927946,0.9829446534445254,0.9971205434865212,0.9877817920458507,0.9982212900297056,0.9925035000636375,1.0,0.1673016138378074,0.25951432024953647,0.1346985738974562,0.0,0.14037862699620002,0.25951432024953647
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.992678749100406,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.11431135648031088,0.0,0.05793142234768123,0.0,0.043060694706998026,0.11431135648031088
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9937007738759581,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.09835383227412287,0.0,0.06686610324266073,0.12437581432352118,0.0723989374600762,0.12437581432352118
6,0.7511892990751584,,1.0,,,1.0,0.3646455043756104,0.4109533161931077,,0.9421539912898401,0.9406486797267172,0.9618190184648617,0.7753092555504874,0.9713438965688718,0.996891562482281,0.84925768431691,0.9031866020323047,0.903090270639467,2.477083624610362,0.0,1.0708401243205334,2.477083624610362
40,1.0,,1.0,,,1.0,0.9058333819555089,1.0,,0.9160852321311277,0.7364420506631786,0.9861101908866794,0.9726942388398321,0.8859636236350389,0.6866147304654845,1.0,1.3166424029233204,4.010300338725864,0.3010299956639811,0.3853508813640172,1.5033309046692958,4.010300338725864
7,0.9823285420974519,,0.8843566200592072,,,0.7380724958100544,0.7927497591389323,0.9753897990181878,,0.9544424761351442,0.9664533482336024,0.8599266883783575,0.9953284204039435,0.9265543382068594,0.9412329231217557,0.9508586958821148,0.7113186561007749,0.5104461818754462,0.07918124604762466,0.47504824609679686,0.44399858253016067,0.7113186561007749
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
24,0.9856827488377531,,1.0,,,1.0,0.8518410146079783,1.0,,0.9539876458195422,0.938536871503748,0.9069574785269748,0.9532333470000147,0.9976649544710903,0.9488002077287792,1.0,0.7184202117034824,0.935223565245825,0.5272001190629803,0.9879910925269844,0.792208747134818,0.9879910925269844
